Id,SalePrice
1461,122213.5
1462,153752.5
1463,171902.07
1464,185122.9
1465,192697.52
1466,188478.92
1467,178710.78
1468,178712.14
1469,178273.67
1470,120615.08
1471,195263.8
1472,94735.5
1473,87248.5
1474,151266.31333333332
1475,138707.3
1476,436522.33
1477,263856.61
1478,286920.9
1479,303895.59
1480,411423.28
1481,349298.35
1482,222105.61
1483,179766.51
1484,175081.32
1485,169918.12
1486,209792.54
1487,367713.14
1488,266750.94
1489,212828.79
1490,191824.05
1491,195137.65
1492,104984.75
1493,194477.35
1494,298415.92
1495,282239.78
1496,212679.61
1497,165702.4
1498,151626.76
1499,151779.28
1500,151254.08
1501,166711.83
1502,151013.58
1503,313782.44
1504,234712.54
1505,209525.05
1506,174867.18
1507,212448.41
1508,191814.48
1509,161679.0
1510,150653.87
1511,143331.37
1512,152687.84
1513,159206.0
1514,149915.0
1515,186805.03
1516,147562.64
1517,157699.15
1518,124171.92
1519,220436.02
1520,136459.14
1521,143356.5
1522,161594.46
1523,120635.18
1524,132271.5
1525,126326.41
1526,130186.1
1527,105090.42
1528,129063.0
1529,145848.5
1530,172967.5
1531,120978.71
1532,104342.0
1533,131235.46
1534,121275.75
1535,158779.26
1536,120768.5
1537,74554.33
1538,185992.86
1539,244120.08
1540,119382.06
1541,141160.84
1542,143787.78
1543,211002.35
1544,91650.21
1545,88570.0
1546,122664.0
1547,144213.5
1548,129274.59
1549,97234.75
1550,127745.71
1551,111045.71
1552,142879.76
1553,158740.91
1554,115806.16
1555,163457.28
1556,102398.0
1557,111418.43
1558,85275.5
1559,115457.46
1560,133141.24
1561,143591.27
1562,122471.24
1563,119260.5
1564,149483.48
1565,151620.08
1566,220388.83
1567,83143.22
1568,211830.14
1569,149373.92
1570,138622.25
1571,138316.1
1572,139721.0
1573,231512.51
1574,115054.59
1575,193464.92
1576,196599.2
1577,204169.65
1578,147818.86
1579,143814.8
1580,188982.85
1581,148033.83
1582,122435.5
1583,324878.48
1584,242149.1
1585,139365.0
1586,77632.05
1587,124124.5
1588,147296.5
1589,104508.82
1590,140582.0
1591,114453.81
1592,122978.8
1593,115979.0
1594,158067.52
1595,128793.82
1596,227186.86
1597,174023.37
1598,194131.75
1599,188890.0
1600,187163.96
1601,60455.43
1602,105541.5
1603,102725.79
1604,267849.79
1605,239906.39
1606,168938.0
1607,186717.57
1608,206771.56
1609,198628.34
1610,160797.24
1611,154163.0
1612,164931.01
1613,169384.47
1614,115780.2
1615,87892.0
1616,82652.59
1617,84283.0
1618,124848.5
1619,133246.5
1620,167020.83
1621,140727.78
1622,147197.78
1623,264590.19
1624,191237.7
1625,126014.16
1626,175602.32
1627,184705.9
1628,269263.39
1629,180289.59
1630,329288.36
1631,244422.31
1632,271333.78
1633,164612.37
1634,182727.78
1635,176097.13
1636,167667.71
1637,184528.79
1638,224355.8
1639,190501.5
1640,279691.54
1641,189135.24
1642,217544.33
1643,230942.25
1644,234979.83
1645,174584.0
1646,153132.5
1647,161498.85
1648,144431.38
1649,143128.0
1650,121100.08
1651,126468.25
1652,94984.0
1653,93171.0
1654,155133.01
1655,150118.2
1656,152201.02
1657,155167.65
1658,151928.31333333332
1659,137271.59
1660,151648.5
1661,413444.89
1662,366522.53
1663,385901.0
1664,418383.26
1665,315942.44
1666,304242.8
1667,362245.53
1668,315121.6
1669,274819.51
1670,338693.05
1671,265713.41
1672,417110.8
1673,311067.76
1674,271309.71
1675,190363.81
1676,192507.12
1677,208925.74
1678,406685.65
1679,362127.16
1680,353698.49
1681,278486.56
1682,290929.79
1683,183815.79
1684,171239.7
1685,173383.46
1686,182462.07
1687,168160.89
1688,194780.74
1689,190381.15
1690,180011.02
1691,170697.83
1692,253081.73
1693,167752.79
1694,180988.0
1695,168190.64
1696,270948.54
1697,168486.99
1698,336920.98
1699,323936.42
1700,242886.5
1701,277793.0
1702,284169.07
1703,291431.54
1704,265975.31
1705,279957.37
1706,375040.04
1707,213275.43
1708,216393.22
1709,287058.44
1710,246656.41
1711,235888.96
1712,313544.98
1713,249001.58
1714,213857.69
1715,191038.5
1716,198870.39
1717,174528.63
1718,165459.0
1719,211381.75
1720,253964.28
1721,178707.87
1722,150915.35
1723,155069.0
1724,215554.08
1725,242588.77
1726,194358.78
1727,167030.57
1728,181490.49
1729,163104.18
1730,163892.09
1731,126211.5
1732,117662.24
1733,114352.0
1734,129997.0
1735,125715.16
1736,113942.06
1737,332805.34
1738,210685.68
1739,300431.64
1740,187412.9
1741,185486.24
1742,165167.67
1743,176816.4
1744,333729.38
1745,237490.6
1746,300242.44
1747,222861.58
1748,228646.4
1749,155047.0
1750,149238.74
1751,245748.41
1752,114432.0
1753,150968.14
1754,219758.76
1755,166710.5
1756,115228.46
1757,116628.82
1758,131594.5
1759,149116.15
1760,148351.18
1761,151001.37
1762,172431.03
1763,163363.5
1764,120586.58
1765,159888.74
1766,161597.64
1767,198054.3
1768,135355.08
1769,159111.3
1770,144662.25
1771,133448.25
1772,134548.12
1773,137904.62
1774,127036.24
1775,129764.5
1776,135822.75
1777,106241.58
1778,123049.33
1779,131339.0
1780,171753.91
1781,126560.25
1782,104480.16
1783,139881.42
1784,92760.0
1785,115843.71
1786,137153.5
1787,174517.74
1788,53241.99
1789,108284.0
1790,69611.99
1791,187315.24
1792,155474.75
1793,122699.09
1794,137227.08
1795,142344.0
1796,144755.75
1797,115841.75
1798,128834.58
1799,110764.0
1800,141009.51
1801,153409.62
1802,149240.61
1803,151264.37
1804,138181.2
1805,135624.5
1806,120887.71
1807,137828.87
1808,131895.7
1809,137122.03
1810,144824.84
1811,117508.19
1812,115691.75
1813,124052.08
1814,96071.08
1815,49334.2
1816,105912.5
1817,109528.0
1818,136838.0
1819,117747.19
1820,80047.21
1821,120590.5
1822,144688.19
1823,72187.0
1824,136423.0
1825,146747.3
1826,107894.0
1827,110826.21
1828,139760.84
1829,112006.0
1830,132436.74
