id,sales
3000888,4.274030180961792
3000889,0.0
3000890,3.4955304825112896
3000891,2414.5417113996473
3000892,0.43831358945462384
3000893,396.4371786358394
3000894,17.14412362252395
3000895,824.2552907901463
3000896,820.6448918801995
3000897,141.25796402285977
3000898,162.94381961557437
3000899,154.66244214718253
3000900,3082.9945843677824
3000901,31.768959424876233
3000902,2.585217107620953
3000903,33.85195479562693
3000904,28.38433678113544
3000905,0.5046584538139511
3000906,200.7722845173785
3000907,16.42963022999584
3000908,26.313616425638024
3000909,10.908021252619038
3000910,98.55445724839885
3000911,7.809504313249977
3000912,289.62068914333776
3000913,146.3127291588635
3000914,5.218205386386589
3000915,10.652386370777242
3000916,348.7739341892167
3000917,66.95492635307652
3000918,4084.666803415518
3000919,0.08725852647485834
3000920,31.93467574650062
3000921,1.1948385313134968
3000922,-0.25472224454332915
3000923,1.9927498213727077
3000924,1061.6033774946598
3000925,0.0
3000926,84.95575735148375
3000927,2.7640779680238605
3000928,545.2797961064622
3000929,378.783266219557
3000930,188.56828390868378
3000931,35.26022999303085
3000932,29.96018154807693
3000933,2222.334403853427
3000934,6.688526849878007
3000935,0.2880680187075115
3000936,10.44576599613151
3000937,6.996621683560007
3000938,0.21041007300172995
3000939,130.8194699238563
3000940,0.07558646477547731
3000941,0.0
3000942,1.45816434660713
3000943,11.638991568542156
3000944,0.4404199816716252
3000945,148.1095724052054
3000946,127.3087991192213
3000947,0.43884325885404796
3000948,2.135137386797694
3000949,118.36343368056636
3000950,16.900416363142433
3000951,204.15955786159137
3000952,1.0435478609732407
3000953,1.3125770407895612
3000954,4.890980565464669
3000955,0.22773788283102
3000956,3.0524054959394107
3000957,3709.143574816964
3000958,0.0
3000959,628.8192749300358
3000960,11.07996642012272
3000961,1404.2330300112224
3000962,642.7550229445667
3000963,441.96174989143924
3000964,198.04226152587603
3000965,77.34385774378067
3000966,6323.116878985397
3000967,26.674957596617123
3000968,0.41812124121311484
3000969,12.79545490123768
3000970,18.06734039885478
3000971,0.39461485959408266
3000972,399.4525962417818
3000973,11.505568035031153
3000974,4.532125790818024
3000975,11.755094184044628
3000976,50.10540616761217
3000977,3.8449739119751913
3000978,564.7872610792023
3000979,307.6163378426537
3000980,1.7553994081950215
3000981,14.828797327334941
3000982,369.8171893828555
3000983,104.57160769733498
3000984,1011.277757841177
3000985,9.041578026502341
3000986,6.0732343222793945
3000987,3.6125697083293313
3000988,0.06665692086745831
3000989,1.7730986110353737
3000990,1488.667598074491
3000991,0.0
3000992,199.27421802743353
3000993,12.948612744194971
3000994,650.6168236973733
3000995,523.377382330647
3000996,206.51132098299897
3000997,35.88794741574804
3000998,32.41732860142563
3000999,2763.59183259719
3001000,11.726206423378954
3001001,0.007671839707515135
3001002,13.839627172908896
3001003,18.261581845097755
3001004,0.45148267896346556
3001005,145.3582413437338
3001006,9.902178484174444
3001007,0.0
3001008,3.5855394655101196
3001009,38.485545858280844
3001010,1.4923470865382173
3001011,128.05143747675646
3001012,142.76815683576706
3001013,1.6831433741609025
3001014,4.015810928584648
3001015,128.25890207775544
3001016,44.56153819910966
3001017,327.902693462528
3001018,1.869714155322338
3001019,4.868099441120954
3001020,2.248470148020449
3001021,0.0
3001022,4.017392587745829
3001023,1273.9922014263384
3001024,0.0
3001025,107.97744899720023
3001026,7.133672186915586
3001027,547.8564907257705
3001028,310.19105958230153
3001029,118.69947856171441
3001030,56.30823471741353
3001031,26.25548745114644
3001032,2322.2315592906652
3001033,12.87773679513087
3001034,0.15784918666576891
3001035,10.837049736002179
3001036,6.857907954854408
3001037,0.18385931112406384
3001038,108.94339446026467
3001039,0.6627118279235065
3001040,0.0
3001041,3.119060125581202
3001042,40.42611008806851
3001043,0.7333705036357531
3001044,124.19061991678625
3001045,124.43408638485403
3001046,0.6497834430694047
3001047,4.2034753485797465
3001048,48.98225354032281
3001049,31.790038208980665
3001050,166.30923287824382
3001051,1.426523899060911
3001052,2.522140507700575
3001053,2.187650362047227
3001054,0.0
3001055,3.116659404350256
3001056,1259.3293825314754
3001057,0.0
3001058,134.138246374595
3001059,8.73673600638635
3001060,984.9435156822387
3001061,463.32919101679533
3001062,207.24865476100163
3001063,27.314010873174237
3001064,45.87602552682269
3001065,2624.620670143467
3001066,12.897119595045476
3001067,0.4519308308450784
3001068,8.505976495041505
3001069,22.17732258072475
3001070,0.054095641990252394
3001071,144.5531572699249
3001072,2.046993428609615
3001073,0.0
3001074,2.5664511600388824
3001075,19.042819738790232
3001076,1.9603771756299269
3001077,172.4474940057074
3001078,222.99800888706633
3001079,1.3505737739203867
3001080,3.385494522588959
3001081,60.55607027002346
3001082,89.41417137411646
3001083,333.76889313747904
3001084,1.049070278396544
3001085,3.266189560107361
3001086,3.276437252691644
3001087,1.4605371004715546
3001088,2.941823795262445
3001089,1557.4447485842475
3001090,0.0
3001091,154.08517412884848
3001092,2.981707101968373
3001093,748.8890025950867
3001094,459.2727151918512
3001095,261.32077698991924
3001096,76.39984445334944
3001097,53.726586434992704
3001098,2626.339968435498
3001099,10.82010010424787
3001100,1.3630251017764525
3001101,14.363355039482954
3001102,15.557496168174046
3001103,0.25794260810254516
3001104,186.3709466229806
3001105,9.423586805575091
3001106,0.0
3001107,3.6487725906585107
3001108,19.326326417692258
3001109,1.9367471030198364
3001110,144.7049062918353
3001111,147.75385951953984
3001112,0.6861399080475324
3001113,3.7897536139694052
3001114,114.3630959979121
3001115,48.40765176616951
3001116,596.8739229318363
3001117,1.3149037238326649
3001118,6.191978319402728
3001119,3.511275586254686
3001120,0.05719931844875779
3001121,1.7524373743614245
3001122,1409.100580470845
3001123,0.0
3001124,139.28788925564837
3001125,4.043267324935045
3001126,1420.526547123992
3001127,247.07596581996393
3001128,149.47819110644105
3001129,111.39353892995602
3001130,28.849108612298945
3001131,2074.515342002609
3001132,8.28020108249682
3001133,0.4812402258007935
3001134,8.960528432615721
3001135,10.006372085542633
3001136,0.13030991196805491
3001137,143.34188234321758
3001138,0.0
3001139,0.0
3001140,1.174399490441108
3001141,35.477566261079275
3001142,0.8912276689439022
3001143,54.53069440093017
3001144,110.6591236736897
3001145,0.9690379348259635
3001146,2.2660597587151363
3001147,59.21357379487879
3001148,28.38802910686889
3001149,460.3679579338285
3001150,2.4846226404502265
3001151,1.7897669791012796
3001152,7.834253066908297
3001153,0.9099702709377873
3001154,2.7789283527114144
3001155,2396.78172435061
3001156,0.0
3001157,261.0024359896236
3001158,4.298554953468154
3001159,775.5144487541933
3001160,892.0334256914814
3001161,417.70522309442634
3001162,131.32693886156906
3001163,89.75188707855612
3001164,3520.901781871671
3001165,10.714064378383842
3001166,0.2875701402048261
3001167,14.385581651366632
3001168,7.604076982552678
3001169,0.3911643527857502
3001170,223.01046343688677
3001171,2.848477938340729
3001172,0.0
3001173,4.871324266593595
3001174,30.061100851288362
3001175,3.1804025667221274
3001176,245.61027775959894
3001177,197.6609797643185
3001178,1.1920627114688525
3001179,4.545075166629836
3001180,285.9188428057585
3001181,43.55601080542911
3001182,1078.2052895742572
3001183,4.192522019572426
3001184,12.402687058478952
3001185,3.169097869477636
3001186,0.24842490844326615
3001187,2.5211193676614845
3001188,1575.6226006979516
3001189,0.0
3001190,518.4139212159221
3001191,6.124595457506616
3001192,410.784014011418
3001193,660.0531965272354
3001194,161.67875812842533
3001195,121.45206033273341
3001196,50.478051316704295
3001197,2229.2191442380813
3001198,10.094314524159213
3001199,0.5909987827611184
3001200,10.542524063446862
3001201,13.78306392411487
